Model x (A),Model y (A),Evap x (A),Evap y (A),Time (sec),Theta (deg),Phi (deg),Model Resolution (A),Evaporation Rate (A/sec),Evaporation Time (sec),Grid space (A),Raycast Length (A)
627.0,-322.171417359824,624.8428,-267.04544999999996,,,,,,,,
627.5,-323.156833993435,625.06185,-267.5202,,,,,,,,
628.0,-324.139061199558,625.2636,-267.95955000000004,,,,,,,,
628.5,-325.118089284007,625.47695,-268.42235,,,,,,,,
629.0,-326.093908584171,625.6522,-268.80280000000005,,,,,,,,
629.5,-327.066509469106,625.8603,-269.25505,,,,,,,,
630.0,-328.035882339635,626.0211999999999,-269.60325,,,,,,,,
630.5,-329.002017628439,626.22545,-270.0482,,,,,,,,
631.0,-329.964905800152,626.3919,-270.40824999999995,,,,,,,,
631.5,-330.924537351457,626.5938,-270.849,,,,,,,,
632.0,-331.880902811178,626.77725,-271.2468,,,,,,,,
632.5,-332.833992740374,626.9783,-271.6859,,,,,,,,
633.0,-333.783797732433,627.17625,-272.11605,,,,,,,,
633.5,-334.730308413161,627.3779999999999,-272.55640000000005,,,,,,,,
634.0,-335.673515440882,627.5823499999999,-273.00065,,,,,,,,
634.5,-336.613409506522,627.7865999999999,-273.446,,,,,,,,
635.0,-337.549981333707,627.99195,-273.8923,,,,,,,,
635.5,-338.48322167885,628.2004999999999,-274.34625,,,,,,,,
636.0,-339.413121331247,628.40515,-274.79075,,,,,,,,
636.5,-340.339671113162,628.6193000000001,-275.2556,,,,,,,,
637.0,-341.262861879925,628.8227999999999,-275.6968,,,,,,,,
637.5,-342.182684520014,629.043,-276.17345,,,,,,,,
638.0,-343.099129955152,629.24405,-276.6082,,,,,,,,
638.5,-344.012189140391,629.46985,-277.09545,,,,,,,,
639.0,-344.921853064208,629.6659,-277.5182,,,,,,,,
639.5,-345.828112748585,629.896,-278.01275,,,,,,,,
640.0,-346.730959249105,630.08465,-278.41814999999997,,,,,,,,
640.5,-347.630383655039,630.31695,-278.91525,,,,,,,,
641.0,-348.52637708943,630.4986,-279.3037,,,,,,,,
641.5,-349.418930709185,630.7311,-279.7987,,,,,,,,
642.0,-350.30803570516,630.9108,-280.1803,,,,,,,,
642.5,-351.193683302248,631.14265,-280.671,,,,,,,,
643.0,-352.075864759465,631.3280500000001,-281.06145000000004,,,,,,,,
643.5,-352.954571370034,631.55985,-281.54885,,,,,,,,
644.0,-353.829794461479,631.7556,-281.95785,,,,,,,,
644.5,-354.701525395698,631.9891,-282.4451,,,,,,,,
645.0,-355.569755569061,632.1931,-282.86825,,,,,,,,
645.5,-356.434476412485,632.4302,-283.3589,,,,,,,,
646.0,-357.295679391526,632.63575,-283.7821,,,,,,,,
646.5,-358.153356006457,632.87795,-284.27895,,,,,,,,
647.0,-359.007497792357,633.08015,-284.6916,,,,,,,,
647.5,-359.858096319191,633.3285000000001,-285.19640000000004,,,,,,,,
648.0,-360.705143191894,633.52835,-285.60015,,,,,,,,
648.5,-361.548630050458,633.78315,-286.1136,,,,,,,,
649.0,-362.388548570005,633.98515,-286.51755,,,,,,,,
649.5,-363.22489046088,634.2458999999999,-287.0386,,,,,,,,
650.0,-364.057647468726,634.4525000000001,-287.448,,,,,,,,
650.5,-364.886811374568,634.7176,-287.97339999999997,,,,,,,,
651.0,-365.712373994892,634.9267500000001,-288.3848,,,,,,,,
651.5,-366.534327181729,635.1938,-288.9099,,,,,,,,
652.0,-367.352662822733,635.4023500000001,-289.31759999999997,,,,,,,,
652.5,-368.16737284126,635.6687999999999,-289.8375,,,,,,,,
653.0,-368.978449196453,635.8775,-290.24325,,,,,,,,
653.5,-369.785883883316,636.1411,-290.75385,,,,,,,,
654.0,-370.589668932792,636.3544999999999,-291.16695000000004,,,,,,,,
654.5,-371.38979641185,636.61365,-291.66544999999996,,,,,,,,
655.0,-372.186258423553,636.83375,-292.09015,,,,,,,,
655.5,-372.979047107143,637.08745,-292.57545,,,,,,,,
656.0,-373.768154638116,637.30765,-292.99855,,,,,,,,
656.5,-374.553573228299,637.5563500000001,-293.47275,,,,,,,,
657.0,-375.335295125927,637.7652499999999,-293.87155,,,,,,,,
657.5,-376.113312615722,638.0118500000001,-294.34155,,,,,,,,
658.0,-376.887618018964,638.2063,-294.7094,,,,,,,,
658.5,-377.658203693572,638.45525,-295.1851,,,,,,,,
659.0,-378.425062034176,638.6463,-295.54314999999997,,,,,,,,
659.5,-379.188185472194,638.9005500000001,-296.03075,,,,,,,,
660.0,-379.947566475907,639.1029,-296.4083,,,,,,,,
660.5,-380.703197550529,639.36165,-296.90565000000004,,,,,,,,
661.0,-381.455071238287,639.5803000000001,-297.31335,,,,,,,,
661.5,-382.203180118492,639.8406,-297.81355,,,,,,,,
662.0,-382.947516807611,640.06955,-298.24005,,,,,,,,
662.5,-383.688073959342,640.3290999999999,-298.73765000000003,,,,,,,,
663.0,-384.424844264683,640.559,-299.1651,,,,,,,,
663.5,-385.15782045201,640.81735,-299.65824999999995,,,,,,,,
664.0,-385.886995287144,641.0414499999999,-300.0738,,,,,,,,
664.5,-386.612361573423,641.2994,-300.56295,,,,,,,,
665.0,-387.333912151775,641.5149,-300.9613,,,,,,,,
665.5,-388.051639900787,641.7736500000001,-301.4479,,,,,,,,
666.0,-388.765537736776,641.98215,-301.8318,,,,,,,,
666.5,-389.475598613858,642.2432,-302.318,,,,,,,,
667.0,-390.18181552402,642.45035,-302.69764999999995,,,,,,,,
667.5,-390.884181497186,642.7151,-303.1856,,,,,,,,
668.0,-391.582689601287,642.9277500000001,-303.5734,,,,,,,,
668.5,-392.277332942329,643.1971000000001,-304.06475,,,,,,,,
669.0,-392.968104664464,643.41895,-304.467,,,,,,,,
669.5,-393.654997950054,643.6931,-304.9624,,,,,,,,
670.0,-394.338006019739,643.92225,-305.37530000000004,,,,,,,,
670.5,-395.017122132505,644.2007,-305.8741,,,,,,,,
671.0,-395.69233958575,644.4317,-306.28765,,,,,,,,
671.5,-396.363651715352,644.71335,-306.78819999999996,,,,,,,,
672.0,-397.031051895729,644.9422500000001,-307.19505,,,,,,,,
672.5,-397.694533539912,645.22585,-307.6957,,,,,,,,
673.0,-398.354090099605,645.45375,-308.09770000000003,,,,,,,,
673.5,-399.00971506525,645.7384500000001,-308.59745,,,,,,,,
674.0,-399.661401966095,645.9708499999999,-309.00464999999997,,,,,,,,
674.5,-400.309144370252,646.25605,-309.5029,,,,,,,,
675.0,-400.952935884766,646.4991,-309.9265,,,,,,,,
675.5,-401.592770155673,646.7841,-310.4226,,,,,,,,
676.0,-402.228640868069,647.0405499999999,-310.8681,,,,,,,,
676.5,-402.860541746165,647.3243,-311.36085,,,,,,,,
677.0,-403.488466553356,647.59255,-311.82605,,,,,,,,
677.5,-404.112409092277,647.87355,-312.3135,,,,,,,,
678.0,-404.732363204867,648.1495,-312.7914,,,,,,,,
678.5,-405.348322772429,648.4255499999999,-313.2703,,,,,,,,
679.0,-405.960281715691,648.7045,-313.7532,,,,,,,,
679.5,-406.568233994866,648.97155,-314.21675,,,,,,,,
680.0,-407.172173609709,649.24945,-314.698,,,,,,,,
680.5,-407.77209459958,649.5006000000001,-315.134,,,,,,,,
681.0,-408.367991043503,649.77385,-315.60755,,,,,,,,
681.5,-408.959857060218,650.00255,-316.004,,,,,,,,
682.0,-409.547686808248,650.26785,-316.46450000000004,,,,,,,,
682.5,-410.13147448595,650.4757,-316.82365,,,,,,,,
683.0,-410.711214331576,650.7311500000001,-317.26815,,,,,,,,
683.5,-411.286900623328,650.9319,-317.6145,,,,,,,,
684.0,-411.858527679413,651.1776,-318.043,,,,,,,,
684.5,-412.426089858104,651.38955,-318.40970000000004,,,,,,,,
685.0,-412.989581557792,651.627,-318.82439999999997,,,,,,,,
685.5,-413.54899721704,651.8595,-319.22850000000005,,,,,,,,
686.0,-414.104331314642,652.0908999999999,-319.6329,,,,,,,,
686.5,-414.655578369674,652.3397,-320.06690000000003,,,,,,,,
687.0,-415.202732941552,652.5672500000001,-320.46455000000003,,,,,,,,
687.5,-415.745789630079,652.82185,-320.90935,,,,,,,,
688.0,-416.284743075506,653.0473,-321.3032,,,,,,,,
688.5,-416.81958795858,653.29925,-321.7434,,,,,,,,
689.0,-417.350319000598,653.52385,-322.1354,,,,,,,,
689.5,-417.876930963458,653.7692999999999,-322.56395,,,,,,,,
690.0,-418.399418649713,653.9935,-322.95484999999996,,,,,,,,
690.5,-418.917776902621,654.23155,-323.37,,,,,,,,
691.0,-419.432000606195,654.4552,-323.75969999999995,,,,,,,,
691.5,-419.942084685254,654.68605,-324.1616,,,,,,,,
692.0,-420.448024105475,654.90875,-324.54945,,,,,,,,
692.5,-420.94981387344,655.1331,-324.93910000000005,,,,,,,,
693.0,-421.447449036687,655.3543999999999,-325.32405,,,,,,,,
693.5,-421.940924683756,655.5731,-325.70285,,,,,,,,
694.0,-422.430235944243,655.7925,-326.0838,,,,,,,,
694.5,-422.915377988844,656.0061499999999,-326.4528,,,,,,,,
695.0,-423.396346029401,656.2231999999999,-326.82875,,,,,,,,
695.5,-423.873135318956,656.43165,-327.18755,,,,,,,,
696.0,-424.345741151789,656.6460999999999,-327.55769999999995,,,,,,,,
696.5,-424.814158863472,656.8478,-327.9034,,,,,,,,
697.0,-425.278383830912,657.0598,-328.26755,,,,,,,,
697.5,-425.738411472395,657.2519,-328.5952,,,,,,,,
698.0,-426.194237247635,657.46205,-328.9537,,,,,,,,
698.5,-426.645856657814,657.6419000000001,-329.2586,,,,,,,,
699.0,-427.093265245633,657.8507,-329.6118,,,,,,,,
699.5,-427.536458595347,658.01745,-329.8924,,,,,,,,
700.0,-427.975432332819,658.22475,-330.23985,,,,,,,,
700.5,-428.410182125554,658.3801,-330.49895000000004,,,,,,,,
701.0,-428.840703682748,658.58465,-330.8384,,,,,,,,
701.5,-429.266992755327,658.7326499999999,-331.08245,,,,,,,,
702.0,-429.689045135989,658.9318000000001,-331.4095,,,,,,,,
702.5,-430.106856659249,659.07755,-331.6467,,,,,,,,
703.0,-430.520423201474,659.26805,-331.95624999999995,,,,,,,,
703.5,-430.92974068093,659.41605,-332.19405,,,,,,,,
704.0,-431.334805057819,659.5962,-332.4835,,,,,,,,
704.5,-431.735612334319,659.7493999999999,-332.72655,,,,,,,,
705.0,-432.132158554624,659.92075,-332.99834999999996,,,,,,,,
705.5,-432.524439804983,660.07975,-333.24765,,,,,,,,
706.0,-432.912452213739,660.2470000000001,-333.50919999999996,,,,,,,,
706.5,-433.296191951364,660.4100000000001,-333.76210000000003,,,,,,,,
707.0,-433.675655230504,660.579,-334.02265,,,,,,,,
707.5,-434.050838306009,660.7428,-334.2742,,,,,,,,
708.0,-434.421737474973,660.918,-334.541,,,,,,,,
708.5,-434.788349076772,661.0796,-334.78665,,,,,,,,
709.0,-435.150669493096,661.2629,-335.06275,,,,,,,,
709.5,-435.508695147989,661.4211,-335.30084999999997,,,,,,,,
710.0,-435.862422507884,661.6118,-335.58529999999996,,,,,,,,
710.5,-436.211848081633,661.76755,-335.81725,,,,,,,,
711.0,-436.556968420548,661.9633,-336.1068,,,,,,,,
711.5,-436.897780118429,662.1181,-336.33515,,,,,,,,
712.0,-437.234279811603,662.3159499999999,-336.62545,,,,,,,,
712.5,-437.566464178954,662.4706000000001,-336.85185,,,,,,,,
713.0,-437.894329941957,662.66725,-337.1382,,,,,,,,
713.5,-438.217873864708,662.822,-337.36315,,,,,,,,
714.0,-438.53709275396,663.01425,-337.64105,,,,,,,,
714.5,-438.851983459151,663.1696999999999,-337.8655,,,,,,,,
715.0,-439.162542872436,663.355,-338.13155,,,,,,,,
715.5,-439.468767928721,663.5129999999999,-338.35825,,,,,,,,
716.0,-439.770655605687,663.6902,-338.6112,,,,,,,,
716.5,-440.068202923825,663.85355,-338.84434999999996,,,,,,,,
717.0,-440.361406946462,664.0237500000001,-339.086,,,,,,,,
717.5,-440.650264779795,664.1951,-339.32935,,,,,,,,
718.0,-440.934773572911,664.36155,-339.5647,,,,,,,,
718.5,-441.214930517825,664.5418,-339.81960000000004,,,,,,,,
719.0,-441.4907328495,664.7090499999999,-340.0555,,,,,,,,
719.5,-441.76217784588,664.8966,-340.32005000000004,,,,,,,,
720.0,-442.02926282791,665.0690500000001,-340.563,,,,,,,,
720.5,-442.291985159571,665.26055,-340.83275000000003,,,,,,,,
721.0,-442.550342247898,665.4408,-341.08664999999996,,,,,,,,
721.5,-442.804331543013,665.6321,-341.35605,,,,,,,,
722.0,-443.053950538142,665.82035,-341.62155,,,,,,,,
722.5,-443.299196769648,666.0074,-341.8853,,,,,,,,
723.0,-443.540067817049,666.2024,-342.16085,,,,,,,,
723.5,-443.776561303045,666.3823,-342.4151,,,,,,,,
724.0,-444.008674893541,666.5825,-342.69849999999997,,,,,,,,
724.5,-444.236406297669,666.75445,-342.94245,,,,,,,,
725.0,-444.459753267812,666.9584500000001,-343.2317,,,,,,,,
725.5,-444.678713599626,667.1243999999999,-343.4683,,,,,,,,
726.0,-444.893285132061,667.33105,-343.76185,,,,,,,,
726.5,-445.103465747383,667.4951,-343.9968,,,,,,,,
727.0,-445.309253371193,667.70345,-344.29325,,,,,,,,
727.5,-445.510645972451,667.8702000000001,-344.53295,,,,,,,,
728.0,-445.707641563493,668.07895,-344.83035,,,,,,,,
728.5,-445.900238200052,668.2519500000001,-345.07944999999995,,,,,,,,
729.0,-446.088433981278,668.4592,-345.375,,,,,,,,
729.5,-446.272227049753,668.6399,-345.635,,,,,,,,
730.0,-446.451615591515,668.8432,-345.92494999999997,,,,,,,,
730.5,-446.626597836071,669.0309500000001,-346.1945,,,,,,,,
731.0,-446.797172056416,669.2275500000001,-346.4745,,,,,,,,
731.5,-446.963336569053,669.4203500000001,-346.75025,,,,,,,,
732.0,-447.125089734004,669.60815,-347.01689999999996,,,,,,,,
732.5,-447.282429954831,669.8032000000001,-347.2943,,,,,,,,
733.0,-447.43535567865,669.98165,-347.54655,,,,,,,,
733.5,-447.583865396145,670.1758,-347.82075,,,,,,,,
734.0,-447.727957641585,670.3462999999999,-348.06025,,,,,,,,
734.5,-447.867630992839,670.5362,-348.32640000000004,,,,,,,,
735.0,-448.002884071386,670.70145,-348.5566,,,,,,,,
735.5,-448.133715542334,670.8839,-348.81025,,,,,,,,
736.0,-448.260124114428,671.0463500000001,-349.03435,,,,,,,,
736.5,-448.382108540067,671.21915,-349.2724,,,,,,,,
737.0,-448.499667615313,671.3797500000001,-349.4918,,,,,,,,
737.5,-448.612800179908,671.5419999999999,-349.71320000000003,,,,,,,,
738.0,-448.721505117276,671.70045,-349.9275,,,,,,,,
738.5,-448.825781354546,671.85295,-350.13345,,,,,,,,
739.0,-448.925627862551,672.0088499999999,-350.3422,,,,,,,,
739.5,-449.021043655849,672.1539499999999,-350.53594999999996,,,,,,,,
740.0,-449.112027792722,672.3079,-350.73990000000003,,,,,,,,
740.5,-449.198579375195,672.44865,-350.92595,,,,,,,,
741.0,-449.280697549039,672.60225,-351.1272,,,,,,,,
741.5,-449.358381503779,672.7419,-351.31,,,,,,,,
742.0,-449.431630472708,672.8969,-351.5111,,,,,,,,
742.5,-449.500443732887,673.0381,-351.6941,,,,,,,,
743.0,-449.564820605156,673.1952,-351.8962,,,,,,,,
743.5,-449.624760454143,673.3397,-352.08169999999996,,,,,,,,
744.0,-449.680262688265,673.49765,-352.2835,,,,,,,,
744.5,-449.731326759738,673.646,-352.47225,,,,,,,,
745.0,-449.777952164579,673.80215,-352.67044999999996,,,,,,,,
745.5,-449.820138442616,673.9532999999999,-352.86135,,,,,,,,
746.0,-449.857885177485,674.10475,-353.0523,,,,,,,,
746.5,-449.891191996643,674.2564,-353.24265,,,,,,,,
747.0,-449.920058571364,674.4013,-353.424,,,,,,,,
747.5,-449.944484616747,674.5506,-353.61035000000004,,,,,,,,
748.0,-449.964469891717,674.68885,-353.782,,,,,,,,
748.5,-449.980014199027,674.8333,-353.9612,,,,,,,,
749.0,-449.991117385262,674.96605,-354.12485,,,,,,,,
749.5,-449.997779340836,675.1042,-354.29505,,,,,,,,
750.0,-450.0,675.23295,-354.4527,,,,,,,,
750.5,-449.997779340836,675.36495,-354.61415,,,,,,,,
751.0,-449.991117385262,675.4906,-354.76705000000004,,,,,,,,
751.5,-449.980014199027,675.61805,-354.92175,,,,,,,,
752.0,-449.964469891717,675.7405,-355.06995,,,,,,,,
752.5,-449.944484616747,675.8658,-355.22090000000003,,,,,,,,
753.0,-449.920058571364,675.9842,-355.36345,,,,,,,,
753.5,-449.891191996643,676.1098,-355.51365,,,,,,,,
754.0,-449.857885177485,676.22345,-355.64965,,,,,,,,
754.5,-449.820138442616,676.3507,-355.80089999999996,,,,,,,,
755.0,-449.777952164579,676.45985,-355.9306,,,,,,,,
755.5,-449.731326759738,676.5887,-356.08295,,,,,,,,
756.0,-449.680262688265,676.6946,-356.20799999999997,,,,,,,,
756.5,-449.624760454143,676.82375,-356.35985,,,,,,,,
757.0,-449.564820605156,676.92855,-356.48294999999996,,,,,,,,
757.5,-449.500443732887,677.0559499999999,-356.63185,,,,,,,,
758.0,-449.431630472708,677.16215,-356.7558,,,,,,,,
758.5,-449.358381503779,677.28595,-356.89985,,,,,,,,
759.0,-449.280697549039,677.39555,-357.0268,,,,,,,,
759.5,-449.198579375195,677.51455,-357.1648,,,,,,,,
760.0,-449.112027792722,677.6285,-357.29595,,,,,,,,
760.5,-449.021043655849,677.742,-357.42695000000003,,,,,,,,
761.0,-448.925627862551,677.85985,-357.5618,,,,,,,,
761.5,-448.825781354546,677.9678,-357.68555000000003,,,,,,,,
762.0,-448.721505117276,678.0879500000001,-357.8218,,,,,,,,
762.5,-448.612800179908,678.1926,-357.9404,,,,,,,,
763.0,-448.499667615313,678.31365,-358.0759,,,,,,,,
763.5,-448.382108540067,678.4211499999999,-358.19575,,,,,,,,
764.0,-448.260124114428,678.54375,-358.33115,,,,,,,,
764.5,-448.133715542334,678.66165,-358.4608,,,,,,,,
765.0,-448.002884071386,678.7873999999999,-358.5988,,,,,,,,
765.5,-447.867630992839,678.91815,-358.74205,,,,,,,,
766.0,-447.727957641585,679.0462,-358.8834,,,,,,,,
766.5,-447.583865396145,679.1840500000001,-359.03535,,,,,,,,
767.0,-447.43535567865,679.31065,-359.177,,,,,,,,
767.5,-447.282429954831,679.44645,-359.3286,,,,,,,,
768.0,-447.125089734004,679.5675,-359.46595,,,,,,,,
768.5,-446.963336569053,679.6957500000001,-359.61109999999996,,,,,,,,
769.0,-446.797172056416,679.8090500000001,-359.74109999999996,,,,,,,,
769.5,-446.626597836071,679.92925,-359.87855,,,,,,,,
770.0,-446.451615591515,680.03505,-360.00104999999996,,,,,,,,
770.5,-446.272227049753,680.14845,-360.1317,,,,,,,,
771.0,-446.088433981278,680.2483500000001,-360.24850000000004,,,,,,,,
771.5,-445.900238200052,680.35545,-360.3728,,,,,,,,
772.0,-445.707641563493,680.4515,-360.48635,,,,,,,,
772.5,-445.510645972451,680.5521,-360.60405,,,,,,,,
773.0,-445.309253371193,680.6465000000001,-360.717,,,,,,,,
773.5,-445.103465747383,680.7406,-360.82804999999996,,,,,,,,
774.0,-444.893285132061,680.8353,-360.94285,,,,,,,,
774.5,-444.678713599626,680.92345,-361.0479,,,,,,,,
775.0,-444.459753267812,681.0198,-361.16610000000003,,,,,,,,
775.5,-444.236406297669,681.1031499999999,-361.26644999999996,,,,,,,,
776.0,-444.008674893541,681.20175,-361.3885,,,,,,,,
776.5,-443.776561303045,681.2818500000001,-361.486,,,,,,,,
777.0,-443.540067817049,681.38275,-361.61175000000003,,,,,,,,
777.5,-443.299196769648,681.46135,-361.7084,,,,,,,,
778.0,-443.053950538142,681.5643,-361.8374,,,,,,,,
778.5,-442.804331543013,681.6432,-361.93494999999996,,,,,,,,
779.0,-442.550342247898,681.7482,-362.06685000000004,,,,,,,,
779.5,-442.291985159571,681.829,-362.1669,,,,,,,,
780.0,-442.02926282791,681.9362,-362.30145000000005,,,,,,,,
780.5,-441.76217784588,682.0198499999999,-362.4049,,,,,,,,
781.0,-441.4907328495,682.12905,-362.54155000000003,,,,,,,,
781.5,-441.214930517825,682.2153,-362.6477,,,,,,,,
782.0,-440.934773572911,682.32585,-362.78525,,,,,,,,
782.5,-440.650264779795,682.4131,-362.89194999999995,,,,,,,,
783.0,-440.361406946462,682.52355,-363.0283,,,,,,,,
783.5,-440.068202923825,682.60955,-363.1326,,,,,,,,
784.0,-439.770655605687,682.7176,-363.2647,,,,,,,,
784.5,-439.468767928721,682.8002,-363.3639,,,,,,,,
785.0,-439.162542872436,682.9032,-363.48834999999997,,,,,,,,
785.5,-438.851983459151,682.9822,-363.58214999999996,,,,,,,,
786.0,-438.53709275396,683.0777,-363.69605,,,,,,,,
786.5,-438.217873864708,683.1574,-363.78925,,,,,,,,
787.0,-437.894329941957,683.2504,-363.89805,,,,,,,,
787.5,-437.566464178955,683.3361,-363.99654999999996,,,,,,,,
788.0,-437.234279811603,683.44115,-364.1164,,,,,,,,
788.5,-436.897780118429,683.5314000000001,-364.21805,,,,,,,,
789.0,-436.556968420548,683.6526,-364.35305,,,,,,,,
789.5,-436.211848081633,683.7456500000001,-364.4552,,,,,,,,
790.0,-435.862422507884,683.87655,-364.597,,,,,,,,
790.5,-435.50869514799,683.9837,-364.7115,,,,,,,,
791.0,-435.150669493096,684.1329000000001,-364.8685,,,,,,,,
791.5,-434.788349076772,684.26915,-365.01115,,,,,,,,
792.0,-434.421737474973,684.4481000000001,-365.19579999999996,,,,,,,,
792.5,-434.050838306009,684.6125999999999,-365.36555,,,,,,,,
793.0,-433.675655230504,684.80825,-365.56475,,,,,,,,
793.5,-433.296191951364,684.9825000000001,-365.7424,,,,,,,,
794.0,-432.912452213739,685.1686,-365.92955,,,,,,,,
794.5,-432.524439804983,685.3304,-366.09235,,,,,,,,
795.0,-432.132158554624,685.49305,-366.2536,,,,,,,,
795.5,-431.735612334319,685.6332,-366.39245,,,,,,,,
796.0,-431.334805057819,685.77845,-366.53405,,,,,,,,
796.5,-430.92974068093,685.90535,-366.65755,,,,,,,,
797.0,-430.520423201474,686.04855,-366.7952,,,,,,,,
797.5,-430.106856659249,686.1768999999999,-366.9181,,,,,,,,
798.0,-429.689045135989,686.32955,-367.06335,,,,,,,,
798.5,-429.266992755327,686.4692,-367.1956,,,,,,,,
799.0,-428.840703682748,686.63545,-367.3524,,,,,,,,
799.5,-428.410182125555,686.7900500000001,-367.49739999999997,,,,,,,,
800.0,-427.975432332819,686.9701,-367.66605,,,,,,,,
800.5,-427.536458595347,687.1402499999999,-367.82394999999997,,,,,,,,
801.0,-427.093265245633,687.33355,-368.0041,,,,,,,,
801.5,-426.645856657814,687.5189499999999,-368.17425000000003,,,,,,,,
802.0,-426.194237247635,687.72515,-368.3655,,,,,,,,
802.5,-425.738411472395,687.9255,-368.54735000000005,,,,,,,,
803.0,-425.278383830912,688.1441500000001,-368.74945,,,,,,,,
803.5,-424.814158863472,688.35955,-368.94265,,,,,,,,
804.0,-424.345741151789,688.5901,-369.1554,,,,,,,,
804.5,-423.873135318956,688.8206,-369.35974999999996,,,,,,,,
805.0,-423.396346029401,689.0625,-369.5829,,,,,,,,
805.5,-422.915377988844,689.308,-369.79825,,,,,,,,
806.0,-422.430235944243,689.56055,-370.0313,,,,,,,,
806.5,-421.940924683756,689.821,-370.25750000000005,,,,,,,,
807.0,-421.447449036687,690.0833,-370.4997,,,,,,,,
807.5,-420.94981387344,690.35845,-370.73645,,,,,,,,
808.0,-420.448024105475,690.6294499999999,-370.98705,,,,,,,,
808.5,-419.942084685254,690.9187,-371.23375,,,,,,,,
809.0,-419.432000606195,691.19745,-371.4919,,,,,,,,
809.5,-418.917776902621,691.4998499999999,-371.74765,,,,,,,,
810.0,-418.399418649713,691.7855500000001,-372.0125,,,,,,,,
810.5,-417.876930963458,692.0998500000001,-372.27605000000005,,,,,,,,
811.0,-417.350319000598,692.3919,-372.54675,,,,,,,,
811.5,-416.81958795858,692.7167,-372.81675,,,,,,,,
812.0,-416.284743075506,693.01475,-373.09225000000004,,,,,,,,
812.5,-415.745789630079,693.3487,-373.3674,,,,,,,,
813.0,-415.202732941552,693.65265,-373.6468,,,,,,,,
813.5,-414.655578369674,693.9945,-373.92584999999997,,,,,,,,
814.0,-414.104331314642,694.3045999999999,-374.2083,,,,,,,,
814.5,-413.54899721704,694.6533,-374.49014999999997,,,,,,,,
815.0,-412.989581557792,694.97,-374.77475000000004,,,,,,,,
815.5,-412.426089858104,695.32475,-375.05830000000003,,,,,,,,
